Id,Churn
234,0.01597826948750558
235,0.02695490407479373
236,0.7813575744207569
237,0.3414578705522011
238,0.05813878580666143
239,0.38731990695865026
240,0.1879962991154197
241,0.022463220163391084
242,0.13070034729792057
243,0.4350978973190527
244,0.02890527500164175
245,0.19961424900505786
246,0.016454534329717108
247,0.004553565643849455
248,0.03675777146748027
249,0.024849614736813685
250,0.0024427309048001833
251,0.021961612056176083
252,0.07463638529140137
253,0.4674791170954633
254,0.3053050331424878
255,0.6409462479840506
256,0.06522317012090817
257,0.12026555134526051
258,0.15908149739932775
259,0.7662487869279877
260,0.11283867537832215
261,0.2613235261231821
262,0.2295860815881534
263,0.5313165271509108
264,0.610673134881302
265,0.35326958689300303
266,0.6193082386830342
267,0.2626257764429324
268,0.2561453805376591
269,0.07087359860944442
270,0.007145738045031269
271,0.008078323417404554
272,0.3031524603829836
273,0.5140423309244662
274,0.0351147357283248
275,0.35500880403903257
276,0.01961889920535298
277,0.05286217224280043
278,0.15065867925850274
279,0.03278987848521964
280,0.5863744151763106
281,0.07272482795745738
282,0.5242044098964493
283,0.0035384040138948247
284,0.21019252181967096
285,0.008784282949013011
286,0.006213214107910425
287,0.0049753961213754305
288,0.09960026358165175
289,0.7348628968085168
290,0.35653238685186095
291,0.5675744148382658
292,0.03371855575896465
293,0.5174448207663973
294,0.5137563056892774
295,0.05715937075375266
296,0.06738569468885913
297,0.4777637444538043
298,0.003698345739682196
299,0.22177658002055378
300,0.022722935676193323
301,0.08017366186094821
302,0.12719643505397427
303,0.764737384409832
304,0.017113149304719966
305,0.12583206208606845
306,0.37328068359107447
307,0.6163146364128659
308,0.6716217696269294
309,0.8857880699896566
310,0.048234842341656536
311,0.007893008611914776
312,0.09841225864710856
313,0.04107558426398894
314,0.4298474122840643
315,0.7683364304386714
316,0.02412668168874299
317,0.3130730161562172
318,0.7604525277838918
319,0.4688868201729275
320,0.29591004444578717
321,0.6856110795948612
322,0.4620299371590306
323,0.09029847185290285
324,0.010029207380836902
325,0.7658736086468851
326,0.01618551723727535
327,0.24894440249585914
328,0.0041632269119954435
329,0.33541642060858545
330,0.1153680291760637
331,0.24965314049172393
332,0.3186966454326936
333,0.16085789641692783
334,0.5966639616818553
335,0.08834724731413723
336,0.010147773996261544
337,0.30335290170451046
338,0.02126414350349537
339,0.01756427984525033
340,0.47536518452031695
341,0.32341478623704933
342,0.10448084541384828
343,0.2073154239808418
344,0.006125169505198036
345,0.023296993106512343
346,0.3903070222541545
347,0.600515304864017
348,0.008173220975731699
349,0.29070001989247474
350,0.0447233662196973
351,0.0232189061485627
352,0.21990129869999853
353,0.04320824833905568
354,0.3102945617691305
355,0.009922115195192371
356,0.7728172754850499
357,0.5614341286842933
358,0.7307938682422378
359,0.5539280705798474
360,0.18383504662070993
361,0.009620566745836112
362,0.27255454225093656
363,0.06128880905159573
364,0.32042045113967
365,0.008473861904169322
366,0.046769260203865515
367,0.16741618240989342
368,0.0607150878791457
369,0.07455350103823544
370,0.04259539363650122
371,0.28643470230251866
372,0.022570428517657892
373,0.8723617332965943
374,0.012017249432794919
375,0.13024548323838492
376,0.21740813055321795
377,0.1466016440742418
378,0.6443683180366
379,0.5551482485835759
380,0.2656122664242554
381,0.04628444198269943
382,0.023355267226933152
383,0.4039067477177112
384,0.2493383136360856
385,0.48653028473506965
386,0.4863370927371031
387,0.00899023596762849
388,0.005438821929592663
389,0.009334544000673461
390,0.7075802894131953
391,0.01567730332988093
392,0.64310719602253
393,0.35707673531687933
394,0.061715761034171535
395,0.4428453816835214
396,0.023296993106512343
397,0.03274601280642708
398,0.11848734698688412
399,0.01219609491142526
400,0.35949582171395034
401,0.10033627399341394
402,0.010771045067247353
403,0.1808010004396744
404,0.017238532185159472
405,0.5145303979113377
406,0.6244623055765706
407,0.26662347105192186
408,0.25172034647163366
409,0.011511583042632223
410,0.04613820282035008
411,0.04282954556054397
412,0.6016472855964583
413,0.5049898105909061
414,0.28169294067220263
415,0.13524733045694437
416,0.009640522898336723
417,0.3542293076458203
418,0.0694749592252244
419,0.08715248944550857
420,0.3789742897386841
421,0.21155906378304867
422,0.4361406569591536
423,0.10071490528621985
424,0.09904553541726091
425,0.6544382330919802
426,0.19863212532618035
427,0.037398771466824465
428,0.9054322010980929
429,0.19890330304275017
430,0.023865286924558027
431,0.10983178155948048
432,0.6427453859400646
433,0.6381065247718226
434,0.5922074898818163
435,0.6775726111660182
436,0.009125210071932677
437,0.01229697524220219
438,0.27485371413306625
439,0.4101633440214101
440,0.09189423364794658
441,0.2483923077264094
442,0.25342408175797426
443,0.035299549501340066
444,0.3811987903606957
445,0.008078323417404554
446,0.022405582899165388
447,0.02434348332451497
448,0.43210294775825586
449,0.0392321797380919
450,0.5655059903817727
451,0.40854221018758485
452,0.008872324928736797
453,0.56158263024707
454,0.03356085643326012
455,0.13220813126057318
456,0.18185315077622521
457,0.006949789768677217
458,0.023010063991407148
459,0.0735649545669278
460,0.19828401866905132
461,0.005426471260971177
462,0.013437285312742131
463,0.013822286414756801
464,0.600515304864017
465,0.15744706660495322
466,0.017026500956130786
467,0.6859939061942071
468,0.31114410470859855
469,0.029639326363403606
470,0.41197824079529766
471,0.3515503776707194
472,0.28169294067220263
473,0.2895435821870489
474,0.5362772316947142
475,0.027162494696145845
476,0.8366980854749019
477,0.0283709249756674
478,0.0599170251225295
479,0.264244047263104
480,0.28051197055180566
481,0.019278068336515686
482,0.22534913092600095
483,0.6150160931929076
484,0.04999017857854393
485,0.3570801310566065
486,0.4086459122282242
487,0.3156236075433787
488,0.00885873967214379
489,0.05167508386941555
490,0.8366957912308689
491,0.6166116342741353
492,0.15783742425228797
493,0.08825328695304036
494,0.04074011996664939
495,0.012857206765322093
496,0.05487363104170362
497,0.04729581926868631
498,0.6672313502282249
499,0.05514043965516846
500,0.7779412555694785
501,0.016798757743915704
502,0.1830528551379349
503,0.36313919569187836
504,0.30736199769903716
505,0.013083513977914851
506,0.13471477299996548
507,0.250420188785081
508,0.5816694286442948
509,0.09099591007471008
510,0.8099446744665435
511,0.3010863698421261
512,0.6132470601468692
513,0.4454076533571585
514,0.12915812100573432
515,0.05615769082428812
516,0.2560736465625786
517,0.9023007301302612
518,0.3958706681369547
519,0.006862829174581808
520,0.45593160376631725
521,0.03475469081249516
522,0.01143070608986474
523,0.13137266125275437
524,0.8966029831090111
525,0.11507776359370292
526,0.34851607039636057
527,0.1075835793092158
528,0.6039012292537056
529,0.07116590292975067
530,0.024696299855606285
531,0.06579912710257396
532,0.14679568831406942
533,0.37842379650955604
534,0.7992792210279325
535,0.6615223388745072
536,0.4831009419591956
537,0.04572753281232633
538,0.44559068233838994
539,0.1830581337457985
540,0.5378361476612343
541,0.7456403234791646
542,0.17243476575269157
543,0.15166575442277908
544,0.16155130507121984
545,0.2614979553860851
546,0.3929395164195667
547,0.022937599005884435
548,0.32529938146398474
549,0.03829914752303609
550,0.0674822751298153
551,0.01933160812138457
552,0.009743510371545527
553,0.1694982620615002
554,0.09252019472345197
555,0.051457709480862146
556,0.7990689843987897
557,0.6249066272899821
558,0.11755899452480434
559,0.31089459241005224
560,0.35775706525275175
561,0.007707828671616457
562,0.02067591194968077
563,0.010441051409163404
564,0.22250640757667595
565,0.31236278753065827
566,0.6956376896721758
567,0.06205129338624504
568,0.5797617088776091
569,0.09735168341414313
570,0.006936989793056347
571,0.6945680996986915
572,0.6815314667412627
573,0.17539907590344594
574,0.01085677728550627
575,0.31450464179455495
576,0.2129665241459946
577,0.5387869799012409
578,0.38652970647090823
579,0.8299997893451772
580,0.016231097361923186
581,0.5948710495157151
582,0.004889747912162012
583,0.01860174444736573
584,0.210513753178588
585,0.01027760849399828
586,0.12275193084962899
587,0.04944296811842641
588,0.850983721689433
589,0.3854466562168397
590,0.9375340490688395
591,0.04985134369018385
592,0.5634418031316394
593,0.03860336608942516
594,0.37469471110096
595,0.4840443275249231
596,0.004605009300040819
597,0.43814791190017055
598,0.45256383234408726
599,0.03469042281782864
600,0.005596257795921211
601,0.15164775771865857
602,0.08750231496482419
603,0.5956946069996674
604,0.023800310628917076
605,0.3146985703742231
606,0.05863493350933058
607,0.6385880447627583
608,0.0565511455032609
609,0.18596861447495328
610,0.46154181989540866
611,0.15744706660495322
612,0.3224465140356195
613,0.1383728076541566
614,0.04625700087840812
615,0.011492031431201255
616,0.4882373122158514
617,0.14071602205973055
618,0.012092288924074435
619,0.22018709220998312
620,0.02766422998386797
621,0.32660385173190465
622,0.7181713214269059
623,0.8701954244022782
624,0.04309779132090408
625,0.14558198519189847
626,0.013456197093247968
627,0.02120084781350573
628,0.6458704364355646
629,0.13723704297371286
630,0.4728205550732012
631,0.025303423425599547
632,0.5276067821204341
633,0.01956036016101359
634,0.5610469867165792
635,0.016168406601662744
636,0.038559065711793905
637,0.27369055415386445
638,0.1566909760199351
639,0.5680069238919045
640,0.8617976689161096
641,0.23116652153827344
642,0.16330753768399153
643,0.12940687737363832
644,0.588498395950088
645,0.024698426551214347
646,0.11451365713891626
647,0.09856494860580889
648,0.004247864977158011
649,0.044921257777555734
650,0.017538667328888313
651,0.7707223892600567
652,0.022394429896747226
653,0.2373920638879814
654,0.20840479884590302
655,0.5622352428174773
656,0.16855550640853956
657,0.16912350403767806
658,0.024506891907246087
659,0.3062555765000474
660,0.043650271616611946
661,0.023952608496359162
662,0.43728485831426567
663,0.3227029839437219
664,0.021075828779835937
665,0.7171427244158571
666,0.9195414780416767
667,0.15930618709033217
668,0.01999561323365584
669,0.008042879149743443
670,0.023388393250606154
671,0.4833548220319518
672,0.5359093179241297
673,0.3615685183343127
674,0.7355586302500892
675,0.11960437837802462
676,0.011568068101105555
677,0.2923533571560768
678,0.30146411118215743
679,0.6548178265399391
680,0.5313165271509108
681,0.17018763648414903
682,0.0067893163286583125
683,0.36061683483630746
684,0.04275388762385568
685,0.36853587590984405
686,0.032635324361162565
687,0.01670100707203348
688,0.2588350695562377
689,0.21648240552017073
690,0.6742180237268074
691,0.864610544600151
692,0.3053489180554352
693,0.2748545047819395
694,0.024506891907246087
695,0.5680194855741095
696,0.2726748551052143
697,0.005380333227916534
698,0.024451628937250502
699,0.13428243783276472
700,0.04643449166701874
701,0.11667215729203773
702,0.10950866409695259
703,0.07654734859446644
704,0.9059866112361445
705,0.008091232884276378
706,0.054873169898202345
707,0.7628970552498979
708,0.012862774334226224
709,0.06996298171927062
710,0.03794015513019122
711,0.2517240065606222
712,0.23713180145485424
713,0.2849213445371753
714,0.1716292305121343
715,0.15125328844701635
716,0.7899326669193419
717,0.015917722381465382
718,0.3725524677298051
719,0.8110791655351659
720,0.09418765624398462
721,0.2024989046413137
722,0.24652459658521064
723,0.4607144974592361
724,0.09422152417037089
725,0.7226391894177816
726,0.01183428774817974
727,0.4048043892441563
728,0.27145540024735526
729,0.021204162246518554
730,0.009335763201596348
731,0.7144988333687937
732,0.008315561236599045
733,0.020378838823191914
734,0.038651007097338375
735,0.529296279718162
736,0.014174571466865182
737,0.24205696707009472
738,0.463532910502785
739,0.4757839288530772
740,0.24247228109491092
741,0.3312287111581179
742,0.3428226672146556
743,0.38677898624242446
744,0.11345310211000503
745,0.22769029453210965
746,0.0751590322681237
747,0.31461281643146943
748,0.005283015048866968
749,0.5896665955480397
750,0.39939773134736645
751,0.030600940423870293
752,0.20690842345303162
753,0.07830355855240023
754,0.5948710495157151
755,0.09549905509217782
756,0.15583501506622055
757,0.35696884080678193
758,0.05302892387146252
759,0.6833159165993788
760,0.2894120931605828
761,0.6527907458911645
762,0.8750070866743921
763,0.14158037887463937
764,0.14695760496809374
765,0.13726649823744852
766,0.49248981959764615
767,0.026771485357206304
768,0.14523621180256086
769,0.3599162516529085
770,0.5673371506424487
771,0.016222358675967885
772,0.7543922810172352
773,0.1101286582043095
774,0.5418180299816363
775,0.06351851174359824
776,0.0660564041564653
777,0.5381030970327171
778,0.04075102259798691
779,0.6219607808749192
780,0.05449769150669914
781,0.41475567008576797
782,0.5753093347589465
783,0.6516481090448102
784,0.009617274592483516
785,0.570217124571526
786,0.09857599054392996
787,0.18036062635505012
788,0.5458498983008883
789,0.01455570214524149
790,0.5166582855932073
791,0.6747874768585168
792,0.023495864655659005
793,0.5183560248662415
794,0.594401949409347
795,0.5143863801527531
796,0.388999037956275
797,0.010925943075794642
798,0.05824228217627192
799,0.028767784884356273
800,0.244559197957959
801,0.293241142630963
802,0.017102518478288697
803,0.721326848857237
804,0.007237437902476218
805,0.1761434744817023
806,0.005831649212217016
807,0.45942971626726636
808,0.16246555266691642
809,0.21188395080693878
810,0.09596893388299477
811,0.2610046572316089
812,0.31039451330551127
813,0.1787245538701112
814,0.030952342167146485
815,0.6437159059996689
816,0.17889729924756614
817,0.35894706679599286
818,0.01265396612677816
819,0.04395496850771685
820,0.10129490353651416
821,0.8008023825749574
822,0.008473861904169322
823,0.025771457574176093
824,0.07973104481127535
825,0.021313633670004828
826,0.011511583042632223
827,0.5131659812435919
828,0.6979455285556735
829,0.7147132185210908
830,0.8399792325879485
831,0.8617976689161096
832,0.2955662465619451
833,0.39484342772566583
834,0.3108652949637698
835,0.34053748268836825
836,0.04691452805991514
837,0.7467049089270736
838,0.42949761465094727
839,0.3192611427062615
840,0.3264852043328247
841,0.38817862717506624
842,0.11512068318193569
843,0.391564373853044
844,0.01360270215479742
845,0.3538376255543021
846,0.5613414084344102
847,0.8992083383512239
848,0.018387957473449124
849,0.20594707295949488
850,0.3361264793921529
851,0.07583321086756123
852,0.014750016830364254
853,0.2337836535053619
854,0.2444469382051364
855,0.06469641749432653
856,0.47711457165812465
857,0.11395983613026406
858,0.6815314667412627
859,0.011779623834283659
860,0.4389107523794411
861,0.1121555731717434
862,0.07592294625098839
863,0.5312259377517943
864,0.17723776747024478
865,0.024571055829811783
866,0.04029627071142594
867,0.37890207597105885
868,0.21944032876283415
869,0.3642630342119104
870,0.7005901937394767
871,0.10649638826355412
872,0.08214916834258856
873,0.4531715020357763
874,0.6178851763767123
875,0.5069690765263201
876,0.27783686898641247
877,0.1282880228726656
878,0.02126414350349537
879,0.11534112490827031
880,0.17772466297572587
881,0.04445113584031346
882,0.0072419523215419
883,0.7665939785669326
884,0.01779227875512379
885,0.2987326474967047
886,0.2806753008557159
887,0.014379839896133895
888,0.05939601025140373
889,0.27628800323303015
890,0.2905925292922231
891,0.09348645265108968
892,0.007065708452387742
893,0.7372645559819235
894,0.04569011630741049
895,0.01958869388011708
896,0.03142223050822346
897,0.4170178466944827
898,0.0550509224184772
899,0.790258020762765
900,0.016784072145260787
901,0.21267366565467472
902,0.14108005798109946
903,0.043298462535610094
904,0.16390597972125998
905,0.007916115753886954
906,0.540402445014913
907,0.005508687159278769
908,0.025556939096867515
909,0.8469930173807815
910,0.018642027742126754
911,0.01743344318083706
912,0.009298908968230268
913,0.45020089829880194
914,0.16320264787190375
915,0.02573729611268083
916,0.7128035224192152
917,0.518731633983185
918,0.38817862717506624
919,0.7956059098607335
920,0.19842123067464756
921,0.875652203196091
922,0.13846312484100043
923,0.09326217766278833
924,0.5048770907746875
925,0.08198954656909507
926,0.08832613153878233
927,0.2955662465619451
928,0.05904671908886083
929,0.14462548119957264
930,0.778068774043261
931,0.4890396665826826
932,0.7610105115871878
933,0.03794028257758619
934,0.09489859073228946
935,0.04310014738427892
936,0.006780688405722213
937,0.3159767202381265
938,0.15963918610124717
939,0.024972051027917774
940,0.0030987250991755255
941,0.6872593375745495
942,0.5575086847749819
943,0.008134032916527367
944,0.0979480857714442
945,0.6398716032174566
946,0.2859541785001758
947,0.03339613002784747
948,0.06305159602506039
949,0.42337153380667436
950,0.7593878429399903
951,0.03794028257758619
952,0.4043441904880407
953,0.40540048064987044
954,0.18693002780272627
955,0.15655021472959696
956,0.1533974116460597
957,0.3985133575233961
958,0.03258963556919148
959,0.09288173664362498
960,0.3462525892645021
961,0.44244772962986445
962,0.10968136829328423
963,0.019546362401426487
964,0.47725816251340425
965,0.7159949777774384
966,0.24615640680805817
967,0.015383739946879804
968,0.11716894718130255
969,0.034011427986189835
970,0.016701988209051
971,0.021423052728363978
972,0.4336583785690242
973,0.08941555202215701
974,0.006207782141358642
975,0.48798521018462715
976,0.09008597508720773
977,0.06262498678024764
978,0.39278197491990063
979,0.03270414311813141
980,0.673683008757454
981,0.07863031192926329
982,0.38611535236951233
983,0.004865054268046731
984,0.6112194371395838
985,0.026128969374188737
986,0.05899866581050306
987,0.5735968331866999
988,0.3405593869850767
989,0.03636570098192504
990,0.6729149606536738
991,0.5799338075129006
992,0.18686184663764016
993,0.09357656633293088
994,0.6704696729820415
995,0.4009014369049684
996,0.15744706660495322
997,0.005075710637191366
998,0.896254318056655
999,0.007187415253565255
1000,0.01804886057902244
1001,0.2732596605598181
1002,0.25172034647163366
1003,0.1804631155173828
1004,0.4276908502111596
1005,0.006324882496087758
1006,0.021442523973043248
1007,0.06945781836304266
1008,0.07399318314268188
1009,0.1587299195978935
1010,0.6183479686329133
1011,0.33144298149914686
1012,0.1196506898344365
1013,0.18588024630068445
1014,0.08292147613948331
1015,0.01212993138745233
1016,0.007033837033741164
1017,0.10325540830600533
1018,0.5567729874366714
1019,0.8510321639625902
1020,0.7065477542996889
1021,0.010700598326611743
1022,0.11505136440215558
1023,0.01136140758030546
1024,0.0677160426499881
1025,0.8575789806292116
1026,0.48551616243969753
1027,0.050787278302501515
1028,0.04002385898867944
1029,0.752292035045824
1030,0.2584940294502731
1031,0.005366157333709043
1032,0.04040916749756396
1033,0.11585586739358655
1034,0.06817252854845968
1035,0.5928948704025471
1036,0.5840905079565462
1037,0.11861189336874611
1038,0.2920258002992385
1039,0.008414762364545303
1040,0.5071404507772416
1041,0.27761755442217684
1042,0.5026012569464992
1043,0.0062038558283047385
1044,0.06866580964671831
1045,0.007624525963385365
1046,0.010755535894992563
1047,0.2507669618913846
1048,0.8129976546972324
1049,0.041770729022832076
1050,0.1721681611756367
1051,0.12365337769469109
1052,0.1172948590355769
1053,0.029327675017988164
1054,0.010024908952842915
1055,0.043531337456867214
1056,0.12559384301630927
1057,0.0893751500332366
1058,0.11345310211000503
1059,0.5204997963318464
1060,0.41190157619931544
1061,0.039792067372572126
1062,0.08077947633842086
1063,0.019806329663880406
1064,0.09034540425477866
1065,0.3290452229234837
1066,0.06043626942357505
1067,0.1641461270249105
1068,0.014243022731732613
1069,0.005332795727050921
1070,0.04235001904164226
1071,0.10964145997776631
1072,0.0882068419251294
1073,0.20575791500648255
1074,0.029367623619209637
1075,0.01605939990318528
1076,0.041780904669635466
1077,0.4476089703873757
1078,0.13542195865399365
1079,0.6061294550891851
1080,0.015926073307777178
1081,0.8345123987974449
1082,0.5542567353444202
1083,0.05954785578261368
1084,0.5803602463548027
1085,0.313820374684603
1086,0.46051620387842707
1087,0.021308165899053155
1088,0.6456226539012082
1089,0.8008023825749574
1090,0.1713365783666443
1091,0.6315462748665468
1092,0.02520102215168496
1093,0.5870565535580613
1094,0.32036164720146165
1095,0.05036762880310908
1096,0.021616557165351935
1097,0.22049436155913127
1098,0.25927725038215055
1099,0.12475822067590436
1100,0.47821817077023887
1101,0.2987326474967047
1102,0.14284454241682787
1103,0.024506891907246087
1104,0.014210432153635488
1105,0.06842505331486992
1106,0.014364129486691857
1107,0.026198958925660043
1108,0.006779688759933622
1109,0.25635323640623797
1110,0.704910604584442
1111,0.04898393313400462
1112,0.004817024973671313
1113,0.10068826904119232
1114,0.06820285596947118
1115,0.4084688017123965
1116,0.2098731124897304
1117,0.14803943362943706
1118,0.030213785376054347
1119,0.15328916560198447
1120,0.06285882499710749
1121,0.14707657902159932
1122,0.4041449653997482
1123,0.39600800074304143
1124,0.0171955306184135
1125,0.015298111116070046
1126,0.36757074013419677
1127,0.5055169300430398
1128,0.11550902372255223
1129,0.47354602393785017
1130,0.4233054700394434
1131,0.015615730089965862
1132,0.0816783094386776
1133,0.13175511325400957
1134,0.7464595111527103
1135,0.6531388825714124
1136,0.006022805546769927
1137,0.028125919101643082
1138,0.4629655323869475
1139,0.0089444283705864
1140,0.6353957381688938
1141,0.6062478575180921
1142,0.05297479616271017
1143,0.0818582913367385
1144,0.4422355746632277
1145,0.33532375868598574
1146,0.06934809131557818
1147,0.15171811698262638
1148,0.009310953074683104
1149,0.02622606319514864
1150,0.3322178341909662
1151,0.3297728192085514
1152,0.5234061866594791
1153,0.006324882496087758
1154,0.13447984107784017
1155,0.10732982136130031
1156,0.005834287881173683
1157,0.1830528551379349
1158,0.527328825350459
1159,0.8885179608365249
1160,0.007624525963385365
1161,0.26975345830511754
1162,0.261387241545052
1163,0.24268733717359103
1164,0.0108215029631199
1165,0.5735092763391775
1166,0.19038300366487493
1167,0.011718135786172867
1168,0.1362695504469278
1169,0.004585604640984342
1170,0.04374894367523019
1171,0.02052912456124989
1172,0.19075064934650365
1173,0.08875223814695854
1174,0.08968045249347578
1175,0.6576936155652483
1176,0.19251223815266594
1177,0.019191843173469447
1178,0.5208885181850871
1179,0.053481322718577085
1180,0.024264385810710776
1181,0.008396946324983556
1182,0.2830451712549127
1183,0.06401451255255064
1184,0.08170983246854258
1185,0.12631491416853202
1186,0.6145316397432029
1187,0.5218528746108253
1188,0.004657371270173627
1189,0.10075720576694835
1190,0.12442535004674193
1191,0.028599306646357237
1192,0.2676799530727928
1193,0.4035323892262843
1194,0.5206258531123777
1195,0.04673090345616071
1196,0.13802053698094208
1197,0.07062418534162085
1198,0.03156817769790676
1199,0.2863818094727605
1200,0.05530418580753538
1201,0.015962845137705073
1202,0.02724389625933621
1203,0.5197310194975107
1204,0.29070884978800615
1205,0.22656289389449047
1206,0.5466663975792582
1207,0.04677984383673939
1208,0.42084057588664914
1209,0.06013383729922339
1210,0.39587586516017015
1211,0.028918617208138153
1212,0.07460802213596296
1213,0.9035553603772107
1214,0.18620070757383544
1215,0.32679973773624305
1216,0.23683513005220647
1217,0.6734443025010277
1218,0.25323220087278875
1219,0.06242659687447827
1220,0.008724209916348924
1221,0.4104892876898991
1222,0.8500423331417071
1223,0.3675199860823116
1224,0.02153464717054665
1225,0.37099282575611015
1226,0.7956059098607335
1227,0.6547404767651924
1228,0.47351769557421963
1229,0.9076299145724248
1230,0.007857045396868045
1231,0.6494662367034645
1232,0.7144280009998882
1233,0.3835552935486862
1234,0.20232734445749623
1235,0.006165733481822144
1236,0.9195833457912098
1237,0.606966053891187
1238,0.6141255983106241
1239,0.011506213866694814
1240,0.20813952277518455
1241,0.04493139310840677
1242,0.008580256623728744
1243,0.7435064791156778
1244,0.007789034742196943
1245,0.07923439429851553
1246,0.391564373853044
1247,0.1208361477438048
1248,0.09600543735715805
1249,0.10266229295623253
1250,0.04350162959440762
1251,0.2720768315117066
